"1250","232","SWITCH","vSGW#62_TAP SW-01","vSGW#62_TAP SW-01","DUNSAN","7","SC","6","SC-6",\N,"28","28",\N,"0","N","SW"
"1251","232","SWITCH","vSGW#62_TAP SW-02","vSGW#62_TAP SW-02","DUNSAN","7","SC","6","SC-6",\N,"30","30",\N,"0","N","SW"
"1252","233","SWITCH","vSGW#63_TAP SW-01","vSGW#63_TAP SW-01","DUNSAN","7","SC","7","SC-7",\N,"28","28",\N,"0","N","SW"
"1253","233","SWITCH","vSGW#63_TAP SW-02","vSGW#63_TAP SW-02","DUNSAN","7","SC","7","SC-7",\N,"30","30",\N,"0","N","SW"
"1254","382","SWITCH","WCDNA-GOOLE-NAT-A","WCDNA-GOOLE-NAT-A","DUNSAN","4","라R","8","라R-8",\N,"38","40",\N,"0","N","SW"
"1255","370","SWITCH","WCDNA-GOOLE-NAT-S","WCDNA-GOOLE-NAT-S","DUNSAN","4","라R","9","라R-9",\N,"38","40",\N,"0","N","SW"
"1256","58","TDIM#1","TDIM#1","TDIM#1","DUNSAN","7","EG","6","EG-6",\N,"20","21",\N,"0","N","N"
"1257","58","TDIM#2","TDIM#2","TDIM#2","DUNSAN","7","EG","6","EG-6",\N,"17","18",\N,"0","N","N"
"1258","374","TMAPTDB","TMAPTDB","TMAPTDB","DUNSAN","4","FR","3","FR-3",\N,"37","38",\N,"0","N","N"
"1259","107","T-PROBE","DNSN-H-PROBE12","DNSN-H-PROBE12","DUNSAN","7","NA","3","NA-3",\N,"9","10",\N,"0","N","N"
"1260","107","T-PROBE","DNSN-H-PROBE13","DNSN-H-PROBE13","DUNSAN","7","NA","3","NA-3",\N,"12","13",\N,"0","N","N"
"1261","107","T-PROBE","DNSN-H-PROBE23","DNSN-H-PROBE23","DUNSAN","7","NA","3","NA-3",\N,"15","16",\N,"0","N","N"
"1262","107","T-PROBE","DNSN-H-PROBE24","DNSN-H-PROBE24","DUNSAN","7","NA","3","NA-3",\N,"18","19",\N,"0","N","N"
"1263","107","T-PROBE","DNSN-V-PROBE23","DNSN-V-PROBE23","DUNSAN","7","NA","3","NA-3",\N,"21","22",\N,"0","N","N"
"1264","89","T-PROBE","D-PROBE054","D-PROBE054","DUNSAN","7","EK","5","EK-5",\N,"14","15",\N,"0","N","N"
"1265","88","T-PROBE","D-PROBE058","D-PROBE058","DUNSAN","7","EK","4","EK-4",\N,"20","21",\N,"0","N","N"
"1266","89","T-PROBE","D-PROBE063","D-PROBE063","DUNSAN","7","EK","5","EK-5",\N,"29","30",\N,"0","N","N"
"1267","89","T-PROBE","D-PROBE154","D-PROBE154","DUNSAN","7","EK","5","EK-5",\N,"17","18",\N,"0","N","N"
"1268","88","T-PROBE","D-PROBE158","D-PROBE158","DUNSAN","7","EK","4","EK-4",\N,"23","24",\N,"0","N","N"
"1269","89","T-PROBE","D-PROBE254","D-PROBE254","DUNSAN","7","EK","5","EK-5",\N,"20","21",\N,"0","N","N"
"1270","88","T-PROBE","D-PROBE258","D-PROBE258","DUNSAN","7","EK","4","EK-4",\N,"26","27",\N,"0","N","N"
"1271","88","T-PROBE","D-PROBE358","D-PROBE358","DUNSAN","7","EK","4","EK-4",\N,"29","30",\N,"0","N","N"
"1272","89","T-PROBE","dusn-d-probe-063","dusn-d-probe-063","DUNSAN","7","EK","5","EK-5",\N,"32","33",\N,"0","N","N"
"1273","90","T-PROBE","dusn-d-probe-163","dusn-d-probe-163","DUNSAN","7","EK","6","EK-6",\N,"25","26",\N,"0","N","N"
"1274","89","T-PROBE","E-PROBE003","E-PROBE003","DUNSAN","7","EK","5","EK-5",\N,"26","27",\N,"0","N","N"
"1275","89","T-PROBE","H-PROBE014","H-PROBE014","DUNSAN","7","EK","5","EK-5",\N,"8","9",\N,"0","N","N"
"1276","89","T-PROBE","H-PROBE015","H-PROBE015","DUNSAN","7","EK","5","EK-5",\N,"11","12",\N,"0","N","N"
"1277","88","T-PROBE","H-PROBE027","H-PROBE027","DUNSAN","7","EK","4","EK-4",\N,"8","9",\N,"0","N","N"
"1278","88","T-PROBE","H-PROBE028","H-PROBE028","DUNSAN","7","EK","4","EK-4",\N,"11","12",\N,"0","N","N"
"1279","88","T-PROBE","H-PROBE029","H-PROBE029","DUNSAN","7","EK","4","EK-4",\N,"14","15",\N,"0","N","N"
"1280","88","T-PROBE","H-PROBE030","H-PROBE030","DUNSAN","7","EK","4","EK-4",\N,"17","18",\N,"0","N","N"
"1281","89","T-PROBE","S-PROBE008","S-PROBE008","DUNSAN","7","EK","5","EK-5",\N,"23","24",\N,"0","N","N"
"1282","90","T-PROBE","T-PROBE","T-PROBE","DUNSAN","7","EK","6","EK-6",\N,"23","24",\N,"0","N","N"
"1283","90","T-PROBE","T-PROBE","T-PROBE","DUNSAN","7","EK","6","EK-6",\N,"26","27",\N,"0","N","N"
"1284","90","T-PROBE","T-PROBE","T-PROBE","DUNSAN","7","EK","6","EK-6",\N,"29","30",\N,"0","N","N"
"1285","90","T-PROBE","T-PROBE","T-PROBE","DUNSAN","7","EK","6","EK-6",\N,"32","33",\N,"0","N","N"
"1286","90","T-PROBE","T-Probe-3","T-Probe-3","DUNSAN","7","EK","6","EK-6",\N,"17","18",\N,"0","N","N"
"1287","90","T-PROBE","T-Probe-4","T-Probe-4","DUNSAN","7","EK","6","EK-6",\N,"20","21",\N,"0","N","N"
"1288","90","T-PROBE","T-Probe-7","T-Probe-7","DUNSAN","7","EK","6","EK-6",\N,"8","9",\N,"0","N","N"
"1289","90","T-PROBE","T-Probe-8","T-Probe-8","DUNSAN","7","EK","6","EK-6",\N,"11","12",\N,"0","N","N"
"1290","90","T-PROBE","T-Probe-9","T-Probe-9","DUNSAN","7","EK","6","EK-6",\N,"14","15",\N,"0","N","N"
"1291","356","UPM","TB_UPM/TSG EMS","TB_UPM/TSG EMS","DUNSAN","4","다R","5","다R-5",\N,"25","28",\N,"0","N","N"
"1292","308","VASNMS","VASNMS","VASNMS","DUNSAN","4","FR","9","FR-9",\N,"13","14",\N,"0","N","N"
"1293","95","가상화NAS-SP-Server#1","가상화NAS-SP-Server#1","가상화NAS-SP-Server#1","DUNSAN","7","EL","1","EL-1",\N,"24","24",\N,"0","N","N"
"1294","96","가상화NAS-SP-Server#2","가상화NAS-SP-Server#2","가상화NAS-SP-Server#2","DUNSAN","7","EL","2","EL-2",\N,"24","24",\N,"0","N","N"
"1295","201","보안-APS","A-DNS-APS-1","A-DNS-APS-1","DUNSAN","7","NI","5","NI-5",\N,"36","37",\N,"0","N","CR"
"1296","202","보안-APS","A-DNS-APS-2","A-DNS-APS-2","DUNSAN","7","NI","6","NI-6",\N,"36","37",\N,"0","N","CR"
"1297","203","보안-APS","B-DNS-APS-1","B-DNS-APS-1","DUNSAN","7","NI","7","NI-7",\N,"36","37",\N,"0","N","CR"
"1298","204","보안-APS","B-DNS-APS-2","B-DNS-APS-2","DUNSAN","7","NI","8","NI-8",\N,"36","37",\N,"0","N","CR"
"1299","8","보안-APS","DNSN-IMS-BKzone-APS-1","DNSN-IMS-BKzone-APS-1","DUNSAN","7","EA","8","EA-8",\N,"32","33",\N,"0","N","CR"
"1300","7","보안-APS","DNSN-IMS-BKzone-APS-2","DNSN-IMS-BKzone-APS-2","DUNSAN","7","EA","7","EA-7",\N,"32","33",\N,"0","N","CR"
"1301","7","보안-APS","DNSN-IMS-Bzone-APS-1","DNSN-IMS-Bzone-APS-1","DUNSAN","7","EA","7","EA-7",\N,"17","18",\N,"0","N","CR"
"1302","8","보안-APS","DNSN-IMS-Bzone-APS-2","DNSN-IMS-Bzone-APS-2","DUNSAN","7","EA","8","EA-8",\N,"17","18",\N,"0","N","CR"
"1303","331","보안-APS","RDNS-APS-1","RDNS-APS-1","DUNSAN","4","DR","7","DR-7",\N,"38","39",\N,"0","N","CR"
"1304","330","보안-APS","RDNS-APS-2","RDNS-APS-2","DUNSAN","4","ER","7","ER-7",\N,"38","39",\N,"0","N","CR"
"1305","199","보안-APS","T-DNS-APS-1","T-DNS-APS-1","DUNSAN","7","NI","3","NI-3",\N,"36","37",\N,"0","N","CR"
"1306","200","보안-APS","T-DNS-APS-2","T-DNS-APS-2","DUNSAN","7","NI","4","NI-4",\N,"36","37",\N,"0","N","CR"
"1307","268","보안-F/W","DUSN-TS-PRI-SRX5400-B","DUSN-TS-PRI-SRX5400-B","DUNSAN","4","FR","13","FR-13",\N,"18","22",\N,"0","N","CR"
"1308","250","보안-F/W","DUSN-TS-PRI-SRX5400-B","DUSN-TS-PRI-SRX5400-B","DUNSAN","4","FR","15","FR-15",\N,"18","22",\N,"0","N","CR"
"1309","268","보안-F/W","DUSN-TS-PUB-SRX5400-B","DUSN-TS-PUB-SRX5400-B","DUNSAN","4","FR","13","FR-13",\N,"24","28",\N,"0","N","CR"
"1310","250","보안-F/W","DUSN-TS-PUB-SRX5400-B","DUSN-TS-PUB-SRX5400-B","DUNSAN","4","FR","15","FR-15",\N,"24","28",\N,"0","N","CR"
"1311","313","보안-F/W","ACGN-FW-SRX3600-B","ACGN-FW-SRX3600-B","DUNSAN","4","가R","9","가R-9",\N,"31","35",\N,"0","N","CR"
"1312","303","보안-F/W","ACGN-FW-SRX3600-M","ACGN-FW-SRX3600-M","DUNSAN","4","가R","10","가R-10",\N,"31","35",\N,"0","N","CR"
"1313","522","보안-F/W","ACSM-FW-Forti3240C-B","ACSM-FW-Forti3240C-B","DUNSAN","4","BL","11","BL-11",\N,"30","31",\N,"0","N","CR"
"1314","514","보안-F/W","ACSM-FW-Forti3240C-M","ACSM-FW-Forti3240C-M","DUNSAN","4","BL","10","BL-10",\N,"30","31",\N,"0","N","CR"
"1315","553","보안-F/W","CRBT-FW-SRX3400-B","CRBT-FW-SRX3400-B","DUNSAN","4","JL","15","JL-15",\N,"20","24",\N,"0","N","CR"
"1316","543","보안-F/W","CRBT-FW-SRX3400-M","CRBT-FW-SRX3400-M","DUNSAN","4","JL","14","JL-14",\N,"20","24",\N,"0","N","CR"
"1317","8","보안-F/W","DNSN-IMS-BKzone-FW-Fortigate1500D-1","DNSN-IMS-BKzone-FW-Fortigate1500D-1","DUNSAN","7","EA","8","EA-8",\N,"28","29",\N,"0","N","CR"
"1318","7","보안-F/W","DNSN-IMS-BKzone-FW-Fortigate1500D-2","DNSN-IMS-BKzone-FW-Fortigate1500D-2","DUNSAN","7","EA","7","EA-7",\N,"28","29",\N,"0","N","CR"
"1319","7","보안-F/W","DNSN-IMS-Bzone-FW-Fortigate1500D-1","DNSN-IMS-Bzone-FW-Fortigate1500D-1","DUNSAN","7","EA","7","EA-7",\N,"13","14",\N,"0","N","CR"
"1320","8","보안-F/W","DNSN-IMS-Bzone-FW-Fortigate1500D-2","DNSN-IMS-Bzone-FW-Fortigate1500D-2","DUNSAN","7","EA","8","EA-8",\N,"13","14",\N,"0","N","CR"
"1321","288","보안-F/W","DNSN-Webzone-FW-SRX5400-M","DNSN-Webzone-FW-SRX5400-M","DUNSAN","4","FR","11","FR-11",\N,"21","25",\N,"0","N","CR"
"1322","457","보안-F/W","AOM-PUB-FW-Forti3950B-B","AOM-PUB-FW-Forti3950B-B","DUNSAN","4","DL","4","DL-4",\N,"38","40",\N,"0","N","CR"
"1323","437","보안-F/W","AOM-PUB-FW-Forti3950B-M","AOM-PUB-FW-Forti3950B-M","DUNSAN","4","DL","2","DL-2",\N,"38","40",\N,"0","N","CR"
"1324","278","보안-F/W","Webzone-FW-SRX5401-B","Webzone-FW-SRX5401-B","DUNSAN","4","FR","12","FR-12",\N,"21","25",\N,"0","N","CR"
"1325","462","보안-IDS","3G IDS MGMT","3G IDS MGMT","DUNSAN","4","다L","4","다L-4",\N,"35","36",\N,"0","N","CR"
"1326","462","보안-IDS","3G IDS 서버","3G IDS 서버","DUNSAN","4","다L","4","다L-4",\N,"33","33",\N,"0","N","CR"
"1327","301","보안-IDS","3G PM 서버","3G PM 서버","DUNSAN","4","BR","10","BR-10",\N,"40","41",\N,"0","N","CR"
"1328","462","보안-IDS","DNSN-3G-PGW4142-IDS-M8000-P","DNSN-3G-PGW4142-IDS-M8000-P","DUNSAN","4","다L","4","다L-4",\N,"30","31",\N,"0","N","CR"
"1329","462","보안-IDS","DNSN-3G-PGW4142-IDS-M8000-S","DNSN-3G-PGW4142-IDS-M8000-S","DUNSAN","4","다L","4","다L-4",\N,"27","28",\N,"0","N","CR"
"1330","471","보안-IDS","DNSN-AGCN-IDS-3D8250","DNSN-AGCN-IDS-3D8250","DUNSAN","4","다L","5","다L-5",\N,"35","36",\N,"0","N","CR"
"1331","315","보안-IDS","DNSN-AGG-IDS-NA4540","DNSN-AGG-IDS-NA4540","DUNSAN","4","다R","9","다R-9",\N,"7","11",\N,"0","N","CR"
"1332","295","보안-IDS","DNSN-BDN-CGN-IDS","DNSN-BDN-CGN-IDS","DUNSAN","4","다R","11","다R-11",\N,"39","40",\N,"0","N","CR"
"1333","514","보안-IDS","DNSN-BDN-CSM-IDS-1A203C","DNSN-BDN-CSM-IDS-1A203C","DUNSAN","4","BL","10","BL-10",\N,"35","36",\N,"0","N","CR"
"1334","462","보안-IDS","DNSN-IPP-PBR-IDS-1-P","DNSN-IPP-PBR-IDS-1-P","DUNSAN","4","다L","4","다L-4",\N,"24","25",\N,"0","N","CR"
"1335","462","보안-IDS","DNSN-IPP-PBR-IDS-1-S","DNSN-IPP-PBR-IDS-1-S","DUNSAN","4","다L","4","다L-4",\N,"21","22",\N,"0","N","CR"
"1336","315","보안-IDS","DNSN-PGW44-IDS-FP8350-1","DNSN-PGW44-IDS-FP8350-1","DUNSAN","4","다R","9","다R-9",\N,"22","23",\N,"0","N","CR"
"1337","315","보안-IDS","DNSN-PGW44-IDS-FP8350-2","DNSN-PGW44-IDS-FP8350-2","DUNSAN","4","다R","9","다R-9",\N,"19","20",\N,"0","N","CR"
"1338","480","보안-IDS","DNSN-PGW57-IDS-M8000-P","DNSN-PGW57-IDS-M8000-P","DUNSAN","4","다L","6","다L-6",\N,"16","17",\N,"0","N","CR"
"1339","480","보안-IDS","DNSN-PGW57-IDS-M8000-S","DNSN-PGW57-IDS-M8000-S","DUNSAN","4","다L","6","다L-6",\N,"13","14",\N,"0","N","CR"
"1340","480","보안-IDS","DNSN-PGW58-IDS-M8000-P","DNSN-PGW58-IDS-M8000-P","DUNSAN","4","다L","6","다L-6",\N,"30","31",\N,"0","N","CR"
"1341","480","보안-IDS","DNSN-PGW58-IDS-M8000-S","DNSN-PGW58-IDS-M8000-S","DUNSAN","4","다L","6","다L-6",\N,"27","28",\N,"0","N","CR"
"1342","480","보안-IDS","DNSN-PGW59-IDS-NS9200","DNSN-PGW59-IDS-NS9200","DUNSAN","4","다L","6","다L-6",\N,"33","34",\N,"0","N","CR"
"1343","471","보안-IDS","DNSN-PGW60-IDS-M8000-P","DNSN-PGW60-IDS-M8000-P","DUNSAN","4","다L","5","다L-5",\N,"10","11",\N,"0","N","CR"
"1344","480","보안-IDS","DNSN-PGW60-IDS-M8000-P","DNSN-PGW60-IDS-M8000-P","DUNSAN","4","다L","6","다L-6",\N,"10","11",\N,"0","N","CR"
"1345","471","보안-IDS","DNSN-PGW60-IDS-M8000-S","DNSN-PGW60-IDS-M8000-S","DUNSAN","4","다L","5","다L-5",\N,"7","8",\N,"0","N","CR"
"1346","480","보안-IDS","DNSN-PGW60-IDS-M8000-S","DNSN-PGW60-IDS-M8000-S","DUNSAN","4","다L","6","다L-6",\N,"7","8",\N,"0","N","CR"
"1347","471","보안-IDS","DNSN-PGW61-IDS-M8000-P","DNSN-PGW61-IDS-M8000-P","DUNSAN","4","다L","5","다L-5",\N,"16","17",\N,"0","N","CR"
"1348","471","보안-IDS","DNSN-PGW61-IDS-M8000-S","DNSN-PGW61-IDS-M8000-S","DUNSAN","4","다L","5","다L-5",\N,"13","14",\N,"0","N","CR"
"1349","288","보안-IDS","DNSN-TSEEVICE-IDS-MGMT-FS4000","DNSN-TSEEVICE-IDS-MGMT-FS4000","DUNSAN","4","FR","11","FR-11",\N,"30","30",\N,"0","N","CR"
"1350","288","보안-IDS","DNSN-TSERVICE-PUB-IDS-FP8350-1","DNSN-TSERVICE-PUB-IDS-FP8350-1","DUNSAN","4","FR","11","FR-11",\N,"27","28",\N,"0","N","CR"
"1351","278","보안-IDS","DNSN-TSERVICE-PUB-IDS-FP8350-2","DNSN-TSERVICE-PUB-IDS-FP8350-2","DUNSAN","4","FR","12","FR-12",\N,"27","28",\N,"0","N","CR"
"1352","286","보안-IDS","DNSN-WIBRO-IDS-FP8350-1","DNSN-WIBRO-IDS-FP8350-1","DUNSAN","4","HR","11","HR-11",\N,"33","34",\N,"0","N","CR"
"1353","276","보안-IDS","DNSN-WIBRO-IDS-FP8350-2","DNSN-WIBRO-IDS-FP8350-2","DUNSAN","4","HR","12","HR-12",\N,"33","34",\N,"0","N","CR"
"1354","315","보안-IDS","DNSN-WIFI-IDS-NA4540","DNSN-WIFI-IDS-NA4540","DUNSAN","4","다R","9","다R-9",\N,"13","17",\N,"0","N","CR"
"1355","305","보안-IDS","DUSN-CP-1","DUSN-CP-1","DUNSAN","4","다R","10","다R-10",\N,"21","22",\N,"0","N","CR"
"1356","305","보안-IDS","DUSN-CP-2","DUSN-CP-2","DUNSAN","4","다R","10","다R-10",\N,"29","30",\N,"0","N","CR"
"1357","305","보안-IDS","DUSN-CP-3","DUSN-CP-3","DUNSAN","4","다R","10","다R-10",\N,"26","27",\N,"0","N","CR"
"1358","462","보안-IDS","DNSN-IPB-PE0102-IDS-M8000-P","DNSN-IPB-PE0102-IDS-M8000-P","DUNSAN","4","다L","4","다L-4",\N,"16","17",\N,"0","N","CR"
"1359","462","보안-IDS","DNSN-IPB-PE0102-IDS-M8000-S","DNSN-IPB-PE0102-IDS-M8000-S","DUNSAN","4","다L","4","다L-4",\N,"13","14",\N,"0","N","CR"
"1360","462","보안-IDS","DNSN-IPB-PE0304-IDS-M8000-P","DNSN-IPB-PE0304-IDS-M8000-P","DUNSAN","4","다L","4","다L-4",\N,"10","11",\N,"0","N","CR"
"1361","462","보안-IDS","DNSN-IPB-PE0304-IDS-M8000-S","DNSN-IPB-PE0304-IDS-M8000-S","DUNSAN","4","다L","4","다L-4",\N,"7","8",\N,"0","N","CR"
"1362","480","보안-IDS","PGW-IDS-MGMT","PGW-IDS-MGMT","DUNSAN","4","다L","6","다L-6",\N,"36","37",\N,"0","N","CR"
"1363","471","보안-IDS","IPB IDS MGMT","IPB IDS MGMT","DUNSAN","4","다L","5","다L-5",\N,"27","28",\N,"0","N","CR"
"1364","462","보안-IDS","IPB IDS 서버","IPB IDS 서버","DUNSAN","4","다L","4","다L-4",\N,"19","19",\N,"0","N","CR"
"1365","471","보안-IDS","LTE IDS MGMT","LTE IDS MGMT","DUNSAN","4","다L","5","다L-5",\N,"24","25",\N,"0","N","CR"
"1366","471","보안-IDS","LTE IDS 서버","LTE IDS 서버","DUNSAN","4","다L","5","다L-5",\N,"19","19",\N,"0","N","CR"
"1367","409","보안-IPS","DNSN-PBR-IPS-01","DNSN-PBR-IPS-01","DUNSAN","4","마R","6","마R-6",\N,"37","40",\N,"0","N","CR"
"1368","411","보안-IPS","DNSN-PBR-IPS-02","DNSN-PBR-IPS-02","DUNSAN","4","마R","5","마R-5",\N,"37","40",\N,"0","N","CR"
"1369","508","보안-TMS","DUSN-ISP-TMS-1","DUSN-ISP-TMS-1","DUNSAN","4","다L","9","다L-9",\N,"20","25",\N,"0","N","CR"
"1370","490","보안-TMS","DUSN-ISP-TMS-2","DUSN-ISP-TMS-2","DUNSAN","4","다L","7","다L-7",\N,"14","19",\N,"0","N","CR"
"1371","490","보안-TMS","DUSN-ISP-TMS-3","DUSN-ISP-TMS-3","DUNSAN","4","다L","7","다L-7",\N,"21","26",\N,"0","N","CR"
"1372","480","보안-ISP","ISP-MBS","ISP-MBS","DUNSAN","4","다L","6","다L-6",\N,"40","41",\N,"0","N","CR"
"1373","305","보안-TMS","DUSN-LTE-TMS-1","DUSN-LTE-TMS-1","DUNSAN","4","다R","10","다R-10",\N,"16","17",\N,"0","N","CR"
"1374","508","보안-TMS","DUSN-SNS-TMS-1","DUSN-SNS-TMS-1","DUNSAN","4","다L","9","다L-9",\N,"5","10",\N,"0","N","CR"
"1375","490","보안-TMS","DUSN-SNS-TMS-2","DUSN-SNS-TMS-2","DUNSAN","4","다L","7","다L-7",\N,"32","37",\N,"0","N","CR"
"1376","144","VNFM_Vendor","삼성 OSC#2","삼성 OSC#2","DUNSAN","7","NC","8","NC-8",\N,"15","16",\N,"0","N","N"
"1377","258","악성코드시스템","악성코드시스템","악성코드시스템","DUNSAN","4","HR","14","HR-14",\N,"18","19",\N,"0","N","CR"
